N Cuadricula ,N camara,Sector,Referencia,UTM Zone,Easting,Norting
1,9,Punta de Isla,Las 400,17H, 690523,6271869
2,66,Puerto Francés,La edionda,17H, 705129,6272229
3,21,Puerto Francés,Plan del burro,17H, 705952,6271837
4,64,Punta de Isla,Punta de isla,17H, 691711,6272730
5,4,Punta de Isla,El guano,17H, 692356,6272503
6,6,Playa Larga,El Saltadero,17H,702369,6272970
7,55,Puerto Francés,Revaje la piña,17H, 703762,6272376
8,52,Puerto Francés,Guata rota,17H, 704788,6272750
9,17,Puerto Francés,La Zapatilla,17H, 706123,6272442
10,5,Punta de Isla,Pista vieja,17H, 691953,6273608
11,33,Punta de Isla,Tierras blanca,17H, 692791,6273841
12,18,Punta de Isla,Chupones bajo,17H, 694018,6273927
13,43,Punta de Isla,punta larga,17H, 695745,6274062
14,57,Villagra,Plan del yunque,17H, 698788,6273806
15,10,Plazoleta,Camote,17H, 700058,6274083
16,NA,NA,No instalada,NA,NA,NA
17,27,Cordón atravesado,"desde la piramide hacia arriba, cordon del medio",17H, 701822,6274250
18,61,Piedra Agujereada,Alto del pangal,17H, 702970,6274234
19,39,Piedra Agujereada,Cordon de la antena,17H, 704095,6274014
20,47,Piedra Agujereada,Camino al Francés,17H, 704746,6273768
21,67,Puerto Francés,pesca de los viejos,17H, 705593,6274243
22,29,Punta de Isla,Chupones alto,17H, 693940,6274669
23,44,Punta de Isla,Tierra amarilla,17H, 695022,6274770
24,7,Punta de Isla,Pasada punta larga,17H, 695820,6274849
25,41,Villagra,Canal de Carlitos,17H, 696716,6275315
26,59,Villagra,cerro negro,17H, 698907,6273188
27,65,Villagra,La campana,17H, 698579,6274592
28,48,Plazoleta,Plazoleta,17H, 699974,6274660
29,24,Plazoleta,Los quemados,17H, 700815,6274989
30,12,Piramide,Piramide,17H, 701541,6274920
31,22,Piedra Agujereada,Pangal,17H, 702839,6274746
32,32,Piedra Agujereada,Centinela,17H, 703717,6274798
33,11,Piedra Agujereada,Piedra Aujeria,17H, 704680,6275134
34,30,Villagra,Punta larga tortuga,17H, 696864,6275799
35,8,Villagra,Villagra,17H, 697743,6276106
36,34,Villagra,Bosque,17H, 698259,6275743
37,56,Corta Fuego/El Guindal,Camino al mirador,17H, 699820,6275873
38,1,Corta Fuego/El Guindal,Cortafuego,17H, 700452,6275620
39,40,Bailarina,Juanango,17H, 696793,6277106
40,14,Puerto Inglés,La teta,17H, 698293,6277283
41,62,Puerto Inglés,Parcela conaf,17H, 698763,6277089
42,58,Salsipuedes,El tope,17H, 699960,6276725
43,23,Salsipuedes,Antena 61,17H, 700939,6276743
44,25,Vaqueria,Cordon Vila Alemana,17H, 697015,6278223
45,42,Vaqueria,Camino a portezuelo,17H, 697346,6278432
46,19,Puerto Inglés,Quebrada Puerto Inglés,17H, 699163,6277486
47,46,Puerto Inglés,Plan refugio antiguo,17H, 699614,6277639
48,35,Vaqueria,Oreja de conejo,17H, 696620,6278810
49,45,Vaqueria,Subida al plan de la alcachofa,17H, 697350,6278897
50,3,Puerto Inglés,Cerro alto,17H, 699245,6278365
NA,26,Vaqueria,Fardelario,17H,696898,6278801
NA,15,Vaqueria,Fardelario,17H,696822,6278758
NA,13,Vaqueria,Fardelario,17H,697015,6278716
