Fecha,Zona,Esfuerzo,Capturas
2020-10,01,6745,0
2020-10,02,5318,4
2020-10,03,4585,18
2020-10,04,7043,46
2020-10,05,6194,6
2020-10,06,4467,8
2020-10,07,2485,6
2020-10,08,651,0
2020-11,01,6540,1
2020-11,02,5178,14
2020-11,03,4226,31
2020-11,04,5263,33
2020-11,05,6074,42
2020-11,06,4402,12
2020-11,07,2591,15
2020-11,08,664,1
2020-12,01,6700,1
2020-12,02,5279,5
2020-12,03,4564,20
2020-12,04,5689,28
2020-12,05,6389,20
2020-12,06,4961,16
2020-12,07,3409,11
2020-12,08,893,8
2021-01,01,3684,1
2021-01,02,2856,1
2021-01,03,2571,0
2021-01,04,3002,10
2021-01,05,3286,12
2021-01,06,2537,12
2021-01,07,1828,12
2021-01,08,482,5
