Fecha,Zona,Esfuerzo
Fecha_1,01,2
Fecha_1,02,2
Fecha_1,03,1
Fecha_1,04,1
Fecha_1,05,1
Fecha_1,06,1
Fecha_1,07,3
Fecha_1,08,1
Fecha,Zona,Esfuerzo
Fecha_2,01,2
Fecha_2,02,2
Fecha_2,03,1
Fecha_2,04,1
Fecha_2,05,1
Fecha_2,06,1
Fecha_2,07,3
Fecha_2,08,1
Fecha,Zona,Esfuerzo
Fecha_3,01,2
Fecha_3,02,2
Fecha_3,03,1
Fecha_3,04,1
Fecha_3,05,1
Fecha_3,06,1
Fecha_3,07,3
Fecha_3,08,1
Fecha,Zona,Esfuerzo
Fecha_4,01,2
Fecha_4,02,2
Fecha_4,03,1
Fecha_4,04,1
Fecha_4,05,1
Fecha_4,06,1
Fecha_4,07,3
Fecha_4,08,1
Fecha,Zona,Esfuerzo
Fecha_5,01,2
Fecha_5,02,2
Fecha_5,03,1
Fecha_5,04,1
Fecha_5,05,1
Fecha_5,06,1
Fecha_5,07,3
Fecha_5,08,1
Fecha,Zona,Esfuerzo
Fecha_6,01,2
Fecha_6,02,2
Fecha_6,03,1
Fecha_6,04,1
Fecha_6,05,1
Fecha_6,06,1
Fecha_6,07,3
Fecha_6,08,1
Fecha,Zona,Esfuerzo
Fecha_7,01,2
Fecha_7,02,2
Fecha_7,03,1
Fecha_7,04,1
Fecha_7,05,1
Fecha_7,06,1
Fecha_7,07,3
Fecha_7,08,1
