Trampa,ID,# Trampa,Zona,Responsable,2022-05-01,2022-05-02,2022-05-03,2022-05-04,2022-05-05,2022-05-06,2022-05-07
01-LIANAS,TC-30-2385-NA,2385,30,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
02-LIANAS,TC-30-2384-NA,2384,30,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
03-LIANAS,TC-30-2383-NA,2383,30,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
04-LIANAS,TC-30-2391-NA,2391,30,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
05-LIANAS,TC-30-2390-NA,2390,30,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
06-LIANAS,TC-30-2389-NA,2389,30,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
07-LIANAS,TC-30-2388-NA,2388,30,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
07-LIANAS,TC-30-2387-NA,2387,30,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
08-LIANAS,TC-30-2386-NA,2386,30,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
A 01,TC-50-1790-LL,1790,50,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
A 02,TC-50-1791-LE,1791,50,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
A 03 Paso,TC-50-1794-LE,1794,50,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
A 04 Paso,TC-40-1792-LL,1792,40,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
A 05 Letal,TL-40-1817-EM,1817,40,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
A 06,TC-40-1816-LE,1816,40,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
A 07,TC-40-1793-LE,1793,40,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
A-08 Paso,TC-40-2115-NA,2115,40,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
Aguaje 01 Paso,TC-30-1533-LM,1533,30,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
Aguaje 02,TC-30-1534-KR,1534,30,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
Aguaje 03,TC-30-1198-NA,1198,30,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
Aguaje 04,TC-30-1376-MV,1376,30,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
Aguaje 05,TC-30-1375-RM,1375,30,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
Aguaje 06 Paso,TC-30-1473-RM,1473,30,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
AGUAJE-06,TC-30-1980-JR,1980,30,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
ANUEVA,TC-50-2270-KR,2270,50,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
AV DEL HUESO 01,TC-60-1866-LP,1866,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
AV DEL HUESO 02,TC-60-1867-KR,1867,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
AV DEL HUESO 03,TC-60-1868-AM,1868,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
AV DEL HUESO 04,TC-60-1889-ER,1889,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
AV DEL HUESO 05 PASO,TC-60-1869-ER,1869,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
AV DEL HUESO 06,TC-60-1890-MV,1890,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
AV DEL HUESO 07,TC-60-1870-LM,1870,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
AV DEL HUESO 08,TC-60-1891-KR,1891,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
AZUL SUR 01,TC-60-1886-ER,1886,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
AZUL SUR 02,TC-60-1726-TN,1726,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
AZUL SUR 03,TC-60-1887-MV,1887,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
AZUL SUR 04,TC-60-1888-KR,1888,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
AZUL SUR 05,TC-60-1725-MG,1725,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
AZUL SUR 06,TC-60-1724-YG,1724,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
AZUL SUR 07,TC-60-1723-HH,1723,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
BARRANCA DEL MUERTO 01 PASO,TC-50-1777-LL,1777,50,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
BARRANCA DEL MUERTO 02 PASO,TC-50-1771-JR,1771,50,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
BARRANCA DEL MUERTO 03 PASO,TC-50-1778-LM,1778,50,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
BARRANCA DEL MUERTO 04 PASO,TC-50-1773-LE,1773,50,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
BARRANCA DEL MUERTO 05,TC-50-1772-LL,1772,50,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
BARRANCA DEL MUERTO 06 PASO,TC-50-2118-NA,2118,50,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
BARRANCA DEL MUERTO 07,TC-50-1779-EM,1779,50,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
BARRANCA DEL MUERTO 08,TC-50-2117-NA,2117,50,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
BARRANCA DEL MUERTO 09,TC-50-1780-JV,1780,50,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
BARRANCA DEL MUERTO 10,TC-50-2116-NA,2116,50,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
BARRANCA DEL MUERTO 11,TC-50-1774-EM,1774,50,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
BARRANCA DEL MUERTO 12,TC-50-1776-JR,1776,50,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
BONSAI-01,TC-30-2381-NA,2381,30,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
BONSAI-02,TC-30-2380-NA,2380,30,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
BONSAI-03,TC-30-2379-NA,2379,30,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
BONSAI-04,TC-30-2378-NA,2378,30,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
BONSAI-05,TC-30-2377-NA,2377,30,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
BONSAI-06,TC-30-2376-NA,2376,30,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
BONSAI-07,TC-30-2375-NA,2375,30,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
BONSAI-08,TC-30-2382-NA,2382,30,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
BOUJACK 03,TC-70-2527-NA,2527,70,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
BOUJACK 04,TC-70-2528-NA,2528,70,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
BOUJACK-01,TC-70-2525-NA,2525,70,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
BOUJACK-02,TC-70-2526-NA,2526,70,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
BPB 01,TC-60-1710-MG,1710,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
BPB 02-L3D,TL-60-2090-NA,2090,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
BPB 03,TC-60-1717-HH,1717,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
BPB 04,TC-60-1716-YG,1716,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
BPB 05,TC-60-1715-TN,1715,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Bpb 06 letal,TL-60-2087-NA,2087,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
BPB 07,TC-60-1714-MG,1714,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
BPB 08,TC-60-1713-HH,1713,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
BPB 09,TC-60-1712-YG,1712,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
BT 01,TC-60-1893-LP,1893,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
