Fecha,Zona,Esfuerzo,Capturas
24/Ago/2020,01,2,1
24/Ago/2020,02,2,0
24/Ago/2020,03,1,0
24/Ago/2020,04,1,0
24/Ago/2020,05,1,0
24/Ago/2020,06,1,0
24/Ago/2020,07,3,0
24/Ago/2020,08,1,0
25/Ago/2020,01,2,0
25/Ago/2020,02,2,0
25/Ago/2020,03,1,0
25/Ago/2020,04,1,0
25/Ago/2020,05,1,0
25/Ago/2020,06,1,1
25/Ago/2020,07,3,0
25/Ago/2020,08,1,0
26/Ago/2020,01,2,0
26/Ago/2020,02,2,0
26/Ago/2020,03,1,0
26/Ago/2020,04,1,0
26/Ago/2020,05,1,0
26/Ago/2020,06,1,0
26/Ago/2020,07,3,1
26/Ago/2020,08,1,0
27/Ago/2020,01,2,0
27/Ago/2020,02,2,0
27/Ago/2020,03,1,0
27/Ago/2020,04,1,0
27/Ago/2020,05,1,0
27/Ago/2020,06,1,0
27/Ago/2020,07,3,0
27/Ago/2020,08,1,0
28/Ago/2020,01,2,0
28/Ago/2020,02,2,0
28/Ago/2020,03,1,0
28/Ago/2020,04,1,0
28/Ago/2020,05,1,0
28/Ago/2020,06,1,0
28/Ago/2020,07,3,0
28/Ago/2020,08,1,0
29/Ago/2020,01,2,0
29/Ago/2020,02,2,0
29/Ago/2020,03,1,0
29/Ago/2020,04,1,0
29/Ago/2020,05,1,0
29/Ago/2020,06,1,0
29/Ago/2020,07,3,1
29/Ago/2020,08,1,0
30/Ago/2020,01,2,0
30/Ago/2020,02,2,0
30/Ago/2020,03,1,1
30/Ago/2020,05,1,0
30/Ago/2020,06,1,0
30/Ago/2020,07,1,0
